Date Time,T (degC),Tpot (K),Tdew (degC),p (mbar),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
28.11.2016 16:40:00,-0.61,272.26,-4.82,1003.78,73,5.84,4.27,1.58,2.65,4.25,1280.9,1.18,2.02,0.95
28.11.2016 16:50:00,-0.65,272.21,-4.86,1003.87,73,5.83,4.25,1.57,2.64,4.24,1281.22,1.23,1.84,347.6
28.11.2016 17:00:00,-0.74,272.12,-4.84,1003.97,73.6,5.79,4.26,1.53,2.64,4.24,1281.77,0.66,1.68,344.8
28.11.2016 17:10:00,-0.79,272.05,-4.86,1004.03,73.8,5.76,4.25,1.51,2.64,4.24,1282.11,0.93,2.4,340.9
28.11.2016 17:20:00,-0.81,272.03,-4.86,1004.17,73.9,5.76,4.25,1.5,2.64,4.24,1282.36,1.45,2.08,353.4
28.11.2016 17:30:00,-0.86,271.97,-4.83,1004.29,74.3,5.74,4.26,1.47,2.64,4.24,1282.75,1.69,2.5,10.05
28.11.2016 17:40:00,-0.88,271.94,-4.8,1004.43,74.6,5.73,4.27,1.45,2.65,4.25,1283.02,1.47,2.6,16.17
28.11.2016 17:50:00,-0.98,271.82,-4.79,1004.54,75.2,5.68,4.27,1.41,2.65,4.25,1283.65,1.14,1.76,10.69
28.11.2016 18:00:00,-1,271.81,-4.78,1004.48,75.4,5.68,4.28,1.4,2.65,4.26,1283.65,1.29,1.76,351
28.11.2016 18:10:00,-1.04,271.77,-4.75,1004.54,75.8,5.66,4.29,1.37,2.66,4.27,1283.91,1.08,1.72,349.6
28.11.2016 18:20:00,-1.1,271.7,-4.73,1004.67,76.2,5.64,4.29,1.34,2.66,4.27,1284.35,0.82,1.4,352.5
28.11.2016 18:30:00,-1.19,271.59,-4.69,1004.85,77,5.6,4.31,1.29,2.67,4.29,1285.01,0.93,1.92,344.6
